9.45744019e+02	9.47471368e+02
9.45180398e+02	9.47894760e+02
9.44640583e+02	9.48342160e+02
9.44106625e+02	9.48795482e+02
9.43574563e+02	9.49250734e+02
9.43040358e+02	9.49703847e+02
9.42500053e+02	9.50150834e+02
9.41935721e+02	9.50573637e+02
9.41318010e+02	9.50942688e+02
9.40644456e+02	9.51255510e+02
9.39970826e+02	9.51568282e+02
9.39352845e+02	9.51937134e+02
9.38787996e+02	9.52359528e+02
9.38246913e+02	9.52805880e+02
9.37711679e+02	9.53258141e+02
9.37170355e+02	9.53704287e+02
9.36605043e+02	9.54126291e+02
9.35986434e+02	9.54494637e+02
9.35312071e+02	9.54806853e+02
9.34637637e+02	9.55119021e+02
9.34018770e+02	9.55487173e+02
9.33452956e+02	9.55908773e+02
9.32902900e+02	9.56346259e+02
9.32336863e+02	9.56767670e+02
9.31717599e+02	9.57135500e+02
9.31042656e+02	9.57447283e+02
9.30367647e+02	9.57759021e+02
9.29740171e+02	9.58118642e+02
9.29143879e+02	9.58509682e+02
9.28516227e+02	9.58869164e+02
9.27840919e+02	9.59180681e+02
9.27165547e+02	9.59492153e+02
9.26545620e+02	9.59859471e+02
9.25978626e+02	9.60280100e+02
9.25427358e+02	9.60716577e+02
9.24860151e+02	9.61137021e+02
9.24239848e+02	9.61504026e+02
9.23564005e+02	9.61815134e+02
9.22888103e+02	9.62126200e+02
9.22259626e+02	9.62485028e+02
9.21662263e+02	9.62875195e+02
9.21033622e+02	9.63233889e+02
9.20349507e+02	9.63536756e+02
9.19643603e+02	9.63817706e+02
9.18938126e+02	9.64099105e+02
9.18232139e+02	9.64380007e+02
9.17547832e+02	9.64682749e+02
9.16918804e+02	9.65041151e+02
9.16320838e+02	9.65430835e+02
9.15691654e+02	9.65789109e+02
9.15015030e+02	9.66099645e+02
9.14338354e+02	9.66410145e+02
9.13708972e+02	9.66768262e+02
9.13110619e+02	9.67157624e+02
9.12481086e+02	9.67515616e+02
9.11796252e+02	9.67817961e+02
9.11089702e+02	9.68098464e+02
9.10383587e+02	9.68379420e+02
9.09676972e+02	9.68659886e+02
9.08991980e+02	9.68962128e+02
9.08362107e+02	9.69319856e+02
9.07763208e+02	9.69708769e+02
9.07133192e+02	9.70066377e+02
9.06447987e+02	9.70368454e+02
9.05741114e+02	9.70648738e+02
9.05034680e+02	9.70929477e+02
9.04319856e+02	9.71201785e+02
9.03605010e+02	9.71474083e+02
9.02898501e+02	9.71754784e+02
9.02183611e+02	9.72027061e+02
9.01468701e+02	9.72299331e+02
9.00762124e+02	9.72579998e+02
9.00047174e+02	9.72852250e+02
8.99332206e+02	9.73124495e+02
8.98625566e+02	9.73405132e+02
8.97918440e+02	9.73685289e+02
8.97232852e+02	9.73987130e+02
8.96602152e+02	9.74344210e+02
8.96002299e+02	9.74732336e+02
8.95371475e+02	9.75089308e+02
8.94685715e+02	9.75391011e+02
8.93970530e+02	9.75663117e+02
8.93234273e+02	9.75914029e+02
8.92443187e+02	9.76109783e+02
8.91612960e+02	9.76266167e+02
8.90821955e+02	9.76462025e+02
8.90085766e+02	9.76713044e+02
8.89362758e+02	9.76977334e+02
8.88647595e+02	9.77249527e+02
8.87940737e+02	9.77530081e+02
8.87225560e+02	9.77802274e+02
8.86510377e+02	9.78074469e+02
8.85803493e+02	9.78355021e+02
8.85088300e+02	9.78627220e+02
8.84373103e+02	9.78899422e+02
8.83666200e+02	9.79179976e+02
8.82950997e+02	9.79452185e+02
8.82235793e+02	9.79724400e+02
8.81528877e+02	9.80004960e+02
8.80813670e+02	9.80277185e+02
8.80090644e+02	9.80541549e+02
8.79354499e+02	9.80792722e+02
8.78563848e+02	9.80989068e+02
8.77734293e+02	9.81146285e+02
8.76943756e+02	9.81342760e+02
8.76207740e+02	9.81594087e+02
8.75484845e+02	9.81858619e+02
8.74761962e+02	9.82123167e+02
8.74025995e+02	9.82374559e+02
8.73235649e+02	9.82571254e+02
8.72406494e+02	9.82728916e+02
8.71616277e+02	9.82925752e+02
8.70880462e+02	9.83177316e+02
8.70157745e+02	9.83442060e+02
8.69435044e+02	9.83706823e+02
8.68699296e+02	9.83958467e+02
8.67909300e+02	9.84155547e+02
8.67080591e+02	9.84313691e+02
8.66282962e+02	9.84503102e+02
8.65518342e+02	9.84725720e+02
8.64720844e+02	9.84915271e+02
8.63892465e+02	9.85073764e+02
8.63095126e+02	9.85263481e+02
8.62330754e+02	9.85486361e+02
8.61533555e+02	9.85676226e+02
8.60705523e+02	9.85835082e+02
8.59908490e+02	9.86025121e+02
8.59144382e+02	9.86248277e+02
8.58347499e+02	9.86438470e+02
8.57519831e+02	9.86597703e+02
8.56723123e+02	9.86788078e+02
8.55959295e+02	9.87011524e+02
8.55162744e+02	9.87202060e+02
8.54335459e+02	9.87361686e+02
8.53539093e+02	9.87552411e+02
8.52767836e+02	9.87768390e+02
8.51942766e+02	9.87930249e+02
8.51041352e+02	9.88015330e+02
8.50140114e+02	9.88100589e+02
8.49315446e+02	9.88262857e+02
8.48544691e+02	9.88479345e+02
8.47749052e+02	9.88670807e+02
8.46922795e+02	9.88831478e+02
8.46127363e+02	9.89023148e+02
8.45356962e+02	9.89239991e+02
8.44532949e+02	9.89402918e+02
8.43632873e+02	9.89489352e+02
8.42732986e+02	9.89575977e+02
8.41909411e+02	9.89739343e+02
8.41131885e+02	9.89949017e+02
8.40308550e+02	9.90112622e+02
8.39409316e+02	9.90199902e+02
8.38510279e+02	9.90287380e+02
8.37687404e+02	9.90451444e+02
8.36910490e+02	9.90661724e+02
8.36087870e+02	9.90826040e+02
8.35189516e+02	9.90914199e+02
8.34291367e+02	9.91002562e+02
8.33469229e+02	9.91167357e+02
8.32692963e+02	9.91378274e+02
8.31863444e+02	9.91535640e+02
8.30937435e+02	9.91595979e+02
8.29966451e+02	9.91611093e+02
8.29040944e+02	9.91671933e+02
8.28212186e+02	9.91830052e+02
8.27436826e+02	9.92041858e+02
8.26608364e+02	9.92200266e+02
8.25683680e+02	9.92261919e+02
8.24714152e+02	9.92278479e+02
8.23789990e+02	9.92340652e+02
8.22962329e+02	9.92499847e+02
8.22187932e+02	9.92712591e+02
8.21360586e+02	9.92872091e+02
8.20429684e+02	9.92927466e+02
8.19425668e+02	9.92909326e+02
8.18401196e+02	9.92870616e+02
8.17397876e+02	9.92853170e+02
8.16468171e+02	9.92909731e+02
8.15642211e+02	9.93070590e+02
8.14869328e+02	9.93284804e+02
8.14043710e+02	9.93445991e+02
8.13114941e+02	9.93503466e+02
8.12113351e+02	9.93487724e+02
8.11091398e+02	9.93451504e+02
8.10090533e+02	9.93436479e+02
8.09163018e+02	9.93495189e+02
8.08338869e+02	9.93657806e+02
8.07567608e+02	9.93873583e+02
8.06743826e+02	9.94036551e+02
8.05817301e+02	9.94096221e+02
8.04818248e+02	9.94082970e+02
8.03791384e+02	9.94041755e+02
8.02757384e+02	9.93993360e+02
8.01723793e+02	9.93945369e+02
8.00690612e+02	9.93897783e+02
7.99665366e+02	9.93858166e+02
7.98668631e+02	9.93847200e+02
7.97744835e+02	9.93909544e+02
7.96923819e+02	9.94075188e+02
7.96155400e+02	9.94293690e+02
7.95334789e+02	9.94459715e+02
7.94412057e+02	9.94523080e+02
7.93417242e+02	9.94513977e+02
7.92394796e+02	9.94477092e+02
7.91365271e+02	9.94433082e+02
7.90336169e+02	9.94389487e+02
7.89307489e+02	9.94346305e+02
7.88279231e+02	9.94303539e+02
7.87251397e+02	9.94261187e+02
7.86223987e+02	9.94219250e+02
7.85197000e+02	9.94177728e+02
7.84170437e+02	9.94136622e+02
7.83144299e+02	9.94095930e+02
7.82118584e+02	9.94055653e+02
7.81093295e+02	9.94015791e+02
7.80068429e+02	9.93976343e+02
7.79043988e+02	9.93937309e+02
7.78019971e+02	9.93898689e+02
7.76996378e+02	9.93860482e+02
7.75973208e+02	9.93822688e+02
7.74950461e+02	9.93785305e+02
7.73928137e+02	9.93748334e+02
7.72906235e+02	9.93711774e+02
7.71884754e+02	9.93675624e+02
7.70863695e+02	9.93639882e+02
7.69843055e+02	9.93604548e+02
7.68822835e+02	9.93569622e+02
7.67803034e+02	9.93535101e+02
7.66783649e+02	9.93500985e+02
7.65764682e+02	9.93467273e+02
7.64754238e+02	9.93427033e+02
7.63774495e+02	9.93361275e+02
7.62873350e+02	9.93228931e+02
7.62082992e+02	9.93002267e+02
7.61349346e+02	9.92727430e+02
7.60559444e+02	9.92501235e+02
7.59659432e+02	9.92370028e+02
7.58681664e+02	9.92306222e+02
7.57674057e+02	9.92268764e+02
7.56658765e+02	9.92238643e+02
7.55643873e+02	9.92208908e+02
7.54629381e+02	9.92179558e+02
7.53623357e+02	9.92143628e+02
7.52647877e+02	9.92082037e+02
7.51750617e+02	9.91953524e+02
7.50963615e+02	9.91730226e+02
7.50233047e+02	9.91458507e+02
7.49446460e+02	9.91235639e+02
7.48550249e+02	9.91108181e+02
7.47576619e+02	9.91048416e+02
7.46581313e+02	9.91008113e+02
7.45608394e+02	9.90949035e+02
7.44713446e+02	9.90822815e+02
7.43928412e+02	9.90601508e+02
7.43199629e+02	9.90331620e+02
7.42414983e+02	9.90110717e+02
7.41521026e+02	9.89985496e+02
7.40549867e+02	9.89928153e+02
7.39557080e+02	9.89890312e+02
7.38586600e+02	9.89833624e+02
7.37693843e+02	9.89709578e+02
7.36910661e+02	9.89490150e+02
7.36183551e+02	9.89221986e+02
7.35400729e+02	9.89002938e+02
7.34516911e+02	9.88872814e+02
7.33586005e+02	9.88784494e+02
7.32702717e+02	9.88654896e+02
7.31920758e+02	9.88436727e+02
7.31194744e+02	9.88169713e+02
7.30413127e+02	9.87951907e+02
7.29530716e+02	9.87823199e+02
7.28601306e+02	9.87736369e+02
7.27719404e+02	9.87608164e+02
7.26938609e+02	9.87391200e+02
7.26213634e+02	9.87125284e+02
7.25441139e+02	9.86901620e+02
7.24589867e+02	9.86747921e+02
7.23738811e+02	9.86594440e+02
7.22966855e+02	9.86371340e+02
7.22242650e+02	9.86106256e+02
7.21470997e+02	9.85883484e+02
7.20620691e+02	9.85730779e+02
7.19770591e+02	9.85578285e+02
7.18999456e+02	9.85356057e+02
7.18275989e+02	9.85091774e+02
7.17505144e+02	9.84869864e+02
7.16655765e+02	9.84718119e+02
7.15806586e+02	9.84566578e+02
7.15036238e+02	9.84345193e+02
7.14321415e+02	9.84074608e+02
7.13581007e+02	9.83827072e+02
7.12809104e+02	9.83607895e+02
7.12068958e+02	9.83360651e+02
7.11354610e+02	9.83090612e+02
7.10585075e+02	9.82870127e+02
7.09737211e+02	9.82719977e+02
7.08889534e+02	9.82570018e+02
7.08120462e+02	9.82350030e+02
7.07406755e+02	9.82080711e+02
7.06667524e+02	9.81834489e+02
7.05896873e+02	9.81616688e+02
7.05157884e+02	9.81370744e+02
7.04452526e+02	9.81094841e+02
7.03713758e+02	9.80849155e+02
7.02943602e+02	9.80631917e+02
7.02205070e+02	9.80386503e+02
7.01500127e+02	9.80111098e+02
7.00761808e+02	9.79865938e+02
6.99992134e+02	9.79649250e+02
6.99254044e+02	9.79404357e+02
6.98549504e+02	9.79129440e+02
6.97811622e+02	9.78884796e+02
6.97042414e+02	9.78668649e+02
6.96304754e+02	9.78424267e+02
6.95600605e+02	9.78149831e+02
6.94863146e+02	9.77905695e+02
6.94094392e+02	9.77690079e+02
6.93365026e+02	9.77439073e+02
6.92690687e+02	9.77138468e+02
6.92029632e+02	9.76825995e+02
6.91368641e+02	9.76513616e+02
6.90694505e+02	9.76213303e+02
6.89965563e+02	9.75962852e+02
6.89197508e+02	9.75748096e+02
6.88468767e+02	9.75497892e+02
6.87794954e+02	9.75198013e+02
6.87134399e+02	9.74886246e+02
6.86473906e+02	9.74574574e+02
6.85800287e+02	9.74274984e+02
6.85071952e+02	9.74025328e+02
6.84304566e+02	9.73811416e+02
6.83576424e+02	9.73562003e+02
6.82903115e+02	9.73262842e+02
6.82243041e+02	9.72951778e+02
6.81590868e+02	9.72633656e+02
6.80947057e+02	9.72308048e+02
6.80294991e+02	9.71990106e+02
6.79642980e+02	9.71672255e+02
6.78999323e+02	9.71346915e+02
6.78347418e+02	9.71029245e+02
6.77695566e+02	9.70711666e+02
6.77052063e+02	9.70386595e+02
6.76400315e+02	9.70069198e+02
6.75748621e+02	9.69751894e+02
6.75105269e+02	9.69427093e+02
6.74453678e+02	9.69109972e+02
6.73794317e+02	9.68800111e+02
6.73121881e+02	9.68502378e+02
6.72394955e+02	9.68254756e+02
6.71629136e+02	9.68043001e+02
6.70902387e+02	9.67795620e+02
6.70230237e+02	9.67498319e+02
6.69579076e+02	9.67181901e+02
6.68957165e+02	9.66838758e+02
6.68389775e+02	9.66445639e+02
6.67853064e+02	9.66024406e+02
6.67285704e+02	9.65631422e+02
6.66663912e+02	9.65288596e+02
6.66020793e+02	9.64965518e+02
6.65378184e+02	9.64642110e+02
6.64727360e+02	9.64326405e+02
6.64076587e+02	9.64010798e+02
6.63434124e+02	9.63687679e+02
6.62783451e+02	9.63372267e+02
6.62132829e+02	9.63056955e+02
6.61490513e+02	9.62734127e+02
6.60839991e+02	9.62419012e+02
6.60189520e+02	9.62103998e+02
6.59547350e+02	9.61781466e+02
6.58904766e+02	9.61459459e+02
6.58283547e+02	9.61117855e+02
6.57716669e+02	9.60726148e+02
6.57180370e+02	9.60306263e+02
6.56613526e+02	9.59914712e+02
6.55992431e+02	9.59573462e+02
6.55350079e+02	9.59252020e+02
6.54708235e+02	9.58930256e+02
6.54065980e+02	9.58609021e+02
6.53445057e+02	9.58268170e+02
6.52878398e+02	9.57877163e+02
6.52342275e+02	9.57457949e+02
6.51775654e+02	9.57067108e+02
6.51162630e+02	9.56719425e+02
6.50549644e+02	9.56371842e+02
6.49983105e+02	9.55981277e+02
6.49447076e+02	9.55562487e+02
6.48880577e+02	9.55172096e+02
6.48259955e+02	9.54832112e+02
6.47618129e+02	9.54511982e+02
6.46976811e+02	9.54191538e+02
6.46335084e+02	9.53871634e+02
6.45714644e+02	9.53532085e+02
6.45148344e+02	9.53142295e+02
6.44612515e+02	9.52724255e+02
6.44046259e+02	9.52334652e+02
6.43433710e+02	9.51988297e+02
6.42821201e+02	9.51642053e+02
6.42262787e+02	9.51245532e+02
6.41756025e+02	9.50800966e+02
6.41264685e+02	9.50342104e+02
6.40757934e+02	9.49897703e+02
6.40199586e+02	9.49501554e+02
6.39587255e+02	9.49155931e+02
6.38974967e+02	9.48810424e+02
6.38408972e+02	9.48421826e+02
6.37873389e+02	9.48004938e+02
6.37307446e+02	9.47616548e+02
6.36695305e+02	9.47271492e+02
6.36083208e+02	9.46926557e+02
6.35525101e+02	9.46531268e+02
6.35018547e+02	9.46087859e+02
6.34527389e+02	9.45630138e+02
6.34020854e+02	9.45186915e+02
6.33462830e+02	9.44792039e+02
6.32850934e+02	9.44447790e+02
6.32239085e+02	9.44103668e+02
6.31681165e+02	9.43709145e+02
6.31174743e+02	9.43266456e+02
6.30691422e+02	9.42802201e+02
6.30213881e+02	9.42332621e+02
6.29730572e+02	9.41868552e+02
6.29224193e+02	9.41426256e+02
6.28666404e+02	9.41032385e+02
6.28054825e+02	9.40689221e+02
6.27443296e+02	9.40346192e+02
6.26885622e+02	9.39952698e+02
6.26379372e+02	9.39510977e+02
6.25896195e+02	9.39047666e+02
6.25418791e+02	9.38579029e+02
6.24943341e+02	9.38108660e+02
6.24465954e+02	9.37640223e+02
6.23982816e+02	9.37177316e+02
6.23476652e+02	9.36736231e+02
6.22919174e+02	9.36343668e+02
6.22308008e+02	9.36001916e+02
6.21696896e+02	9.35660311e+02
6.21139547e+02	9.35268156e+02
6.20633535e+02	9.34827694e+02
6.20150559e+02	9.34365609e+02
6.19673351e+02	9.33898197e+02
6.19198098e+02	9.33429057e+02
6.18720915e+02	9.32961861e+02
6.18245688e+02	9.32492937e+02
6.17768533e+02	9.32025960e+02
6.17293333e+02	9.31557256e+02
6.16816208e+02	9.31090499e+02
6.16341037e+02	9.30622017e+02
6.15863942e+02	9.30155484e+02
6.15388803e+02	9.29687226e+02
6.14911740e+02	9.29220920e+02
6.14436633e+02	9.28752888e+02
6.13959604e+02	9.28286810e+02
6.13484531e+02	9.27819007e+02
6.13007537e+02	9.27353159e+02
6.12532500e+02	9.26885587e+02
6.12055543e+02	9.26419973e+02
6.11580543e+02	9.25952634e+02
6.11103625e+02	9.25487254e+02
6.10628663e+02	9.25020150e+02
6.10151785e+02	9.24555008e+02
6.09676864e+02	9.24088141e+02
6.09200028e+02	9.23623238e+02
6.08725148e+02	9.23156610e+02
6.08248355e+02	9.22691948e+02
6.07773519e+02	9.22225561e+02
6.07296770e+02	9.21761141e+02
6.06821979e+02	9.21294998e+02
6.06345276e+02	9.20830822e+02
6.05870531e+02	9.20364923e+02
6.05393876e+02	9.19900994e+02
6.04919179e+02	9.19435341e+02
6.04442573e+02	9.18971659e+02
6.03967925e+02	9.18506254e+02
6.03491370e+02	9.18042821e+02
6.03016772e+02	9.17577665e+02
6.02540269e+02	9.17114483e+02
6.02065723e+02	9.16649577e+02
6.01589273e+02	9.16186647e+02
6.01114781e+02	9.15721992e+02
6.00638386e+02	9.15259315e+02
6.00163948e+02	9.14794914e+02
5.99687609e+02	9.14332492e+02
5.99213228e+02	9.13868344e+02
5.98744584e+02	9.13398834e+02
5.98298802e+02	9.12907486e+02
5.97903918e+02	9.12367289e+02
5.97562284e+02	9.11775911e+02
5.97220629e+02	9.11184587e+02
5.96825726e+02	9.10644617e+02
5.96379982e+02	9.10153754e+02
5.95911449e+02	9.09685005e+02
5.95437244e+02	9.09221884e+02
5.94961146e+02	9.08760749e+02
5.94487004e+02	9.08297885e+02
5.94018591e+02	9.07829643e+02
5.93572996e+02	9.07339496e+02
5.93178196e+02	9.06800347e+02
5.92836537e+02	9.06209854e+02
5.92494859e+02	9.05619411e+02
5.92100045e+02	9.05080482e+02
5.91654500e+02	9.04590815e+02
5.91186218e+02	9.04123334e+02
5.90712277e+02	9.03661498e+02
5.90244060e+02	9.03194269e+02
5.89798620e+02	9.02705075e+02
5.89403890e+02	9.02166744e+02
5.89062206e+02	9.01576925e+02
5.88720504e+02	9.00987153e+02
5.88325762e+02	9.00449035e+02
5.87880381e+02	8.99960313e+02
5.87419904e+02	8.99486435e+02
5.86974575e+02	8.98997942e+02
5.86579884e+02	8.98460200e+02
5.86238164e+02	8.97870850e+02
5.85896425e+02	8.97281544e+02
5.85509314e+02	8.96736591e+02
5.85092410e+02	8.96220835e+02
5.84705308e+02	8.95676040e+02
5.84363532e+02	8.95086963e+02
5.84021738e+02	8.94497927e+02
5.83627038e+02	8.93960747e+02
5.83181830e+02	8.93473159e+02
5.82721566e+02	8.93000473e+02
5.82276413e+02	8.92513110e+02
5.81881769e+02	8.91976292e+02
5.81539961e+02	8.91387648e+02
5.81198134e+02	8.90799043e+02
5.80811053e+02	8.90254968e+02
5.80394257e+02	8.89740207e+02
5.80007186e+02	8.89196281e+02
5.79672887e+02	8.88600427e+02
5.79359272e+02	8.87984188e+02
5.79045177e+02	8.87368403e+02
5.78731496e+02	8.86752188e+02
5.78397092e+02	8.86156423e+02
5.78009958e+02	8.85612781e+02
5.77593164e+02	8.85098539e+02
5.77206040e+02	8.84555038e+02
5.76864037e+02	8.83966923e+02
5.76522015e+02	8.83378839e+02
5.76134874e+02	8.82835496e+02
5.75718109e+02	8.82321605e+02
5.75330979e+02	8.81778398e+02
5.74996458e+02	8.81182999e+02
5.74682555e+02	8.80567105e+02
5.74368171e+02	8.79951657e+02
5.74054198e+02	8.79335768e+02
5.73719563e+02	8.78740423e+02
5.73332363e+02	8.78197456e+02
5.72915597e+02	8.77684032e+02
5.72528405e+02	8.77141193e+02
5.72193718e+02	8.76545992e+02
5.71879606e+02	8.75930222e+02
5.71565011e+02	8.75314895e+02
5.71258346e+02	8.74691595e+02
5.70951639e+02	8.74068284e+02
5.70636929e+02	8.73452938e+02
5.70330141e+02	8.72829606e+02
5.70023311e+02	8.72206260e+02
5.69708483e+02	8.71590887e+02
5.69401569e+02	8.70967515e+02
5.69094612e+02	8.70344127e+02
5.68779664e+02	8.69728720e+02
5.68465119e+02	8.69112855e+02
5.68130001e+02	8.68517668e+02
5.67742551e+02	8.67975227e+02
5.67325667e+02	8.67462533e+02
5.66938222e+02	8.66920201e+02
5.66603038e+02	8.66325113e+02
5.66295820e+02	8.65701721e+02
5.66008611e+02	8.65058010e+02
5.65773560e+02	8.64361378e+02
5.65575724e+02	8.63626838e+02
5.65340479e+02	8.62929995e+02
5.65052975e+02	8.62286013e+02
5.64752861e+02	8.61654733e+02
5.64445220e+02	8.61031015e+02
5.64129615e+02	8.60415319e+02
5.63821876e+02	8.59791543e+02
5.63514087e+02	8.59167735e+02
5.63198339e+02	8.58551957e+02
5.62890450e+02	8.57928086e+02
5.62582508e+02	8.57304179e+02
5.62266614e+02	8.56688310e+02
5.61958569e+02	8.56064334e+02
5.61650471e+02	8.55440320e+02
5.61334426e+02	8.54824352e+02
5.61026221e+02	8.54200263e+02
5.60725408e+02	8.53568490e+02
5.60437029e+02	8.52923833e+02
5.60200491e+02	8.52225751e+02
5.60000934e+02	8.51489390e+02
5.59764173e+02	8.50791048e+02
5.59475450e+02	8.50146032e+02
5.59174181e+02	8.49513816e+02
5.58872849e+02	8.48881543e+02
5.58583916e+02	8.48236331e+02
5.58346695e+02	8.47537492e+02
5.58146361e+02	8.46800226e+02
5.57908904e+02	8.46101106e+02
5.57619605e+02	8.45455498e+02
5.57317785e+02	8.44822727e+02
5.57015895e+02	8.44189892e+02
5.56726371e+02	8.43544063e+02
5.56488424e+02	8.42844397e+02
5.56287265e+02	8.42106150e+02
5.56056467e+02	8.41398466e+02
5.55794196e+02	8.40723344e+02
5.55563158e+02	8.40015372e+02
5.55361451e+02	8.39276445e+02
5.55130144e+02	8.38568143e+02
5.54867408e+02	8.37892470e+02
5.54635852e+02	8.37183867e+02
5.54433576e+02	8.36444230e+02
5.54201742e+02	8.35735282e+02
5.53938522e+02	8.35059030e+02
5.53706429e+02	8.34349766e+02
5.53503564e+02	8.33609390e+02
5.53271182e+02	8.32899765e+02
5.53007459e+02	8.32222906e+02
5.52774807e+02	8.31512951e+02
5.52571331e+02	8.30771803e+02
5.52338381e+02	8.30061471e+02
5.52081485e+02	8.29376184e+02
5.51875712e+02	8.28636363e+02
5.51742488e+02	8.27819076e+02
5.51609025e+02	8.27001466e+02
5.51402670e+02	8.26260878e+02
5.51144978e+02	8.25574581e+02
5.50910888e+02	8.24862798e+02
5.50705848e+02	8.24119630e+02
5.50471431e+02	8.23407431e+02
5.50213149e+02	8.22720399e+02
5.50005777e+02	8.21978508e+02
5.49870651e+02	8.21158694e+02
5.49735269e+02	8.20338533e+02
5.49527265e+02	8.19595807e+02
5.49275419e+02	8.18899802e+02
5.49067049e+02	8.18156603e+02
5.48930749e+02	8.17335215e+02
5.48794182e+02	8.16513464e+02
5.48585152e+02	8.15769390e+02
5.48332372e+02	8.15072178e+02
5.48122957e+02	8.14327605e+02
5.47985431e+02	8.13504571e+02
5.47847627e+02	8.12681159e+02
5.47637521e+02	8.11935669e+02
5.47383760e+02	8.11237185e+02
5.47180517e+02	8.10483251e+02
5.47068854e+02	8.09628875e+02
5.46999822e+02	8.08727150e+02
5.46887500e+02	8.07871866e+02
5.46683198e+02	8.07116509e+02
5.46428104e+02	8.06416273e+02
5.46223362e+02	8.05660339e+02
5.46109907e+02	8.04803525e+02
5.46038936e+02	8.03899143e+02
5.45924790e+02	8.03041379e+02
5.45718933e+02	8.02283946e+02
5.45462428e+02	8.01581851e+02
5.45256105e+02	8.00823805e+02
5.45147987e+02	7.99956442e+02
5.45109159e+02	7.99011387e+02
5.45089633e+02	7.98043813e+02
5.45049918e+02	7.97097520e+02
5.44940235e+02	7.96227994e+02
5.44732009e+02	7.95467372e+02
5.44473335e+02	7.94762390e+02
5.44264606e+02	7.94001105e+02
5.44153633e+02	7.93129834e+02
5.44111624e+02	7.92180388e+02
5.44088808e+02	7.91208266e+02
5.44045868e+02	7.90257525e+02
5.43933244e+02	7.89383979e+02
5.43722490e+02	7.88619954e+02
5.43461490e+02	7.87911874e+02
5.43250195e+02	7.87147135e+02
5.43136200e+02	7.86271737e+02
5.43090840e+02	7.85317679e+02
5.43071712e+02	7.84332690e+02
5.43059213e+02	7.83338882e+02
5.43046191e+02	7.82344345e+02
5.43032644e+02	7.81349076e+02
5.43011439e+02	7.80361195e+02
5.42963081e+02	7.79402974e+02
5.42845481e+02	7.78522612e+02
5.42630386e+02	7.77752721e+02
5.42365357e+02	7.77039244e+02
5.42149664e+02	7.76268564e+02
5.42030577e+02	7.75386197e+02
5.41979626e+02	7.74424437e+02
5.41954700e+02	7.73431443e+02
5.41936329e+02	7.72429528e+02
5.41917412e+02	7.71426855e+02
5.41897946e+02	7.70423422e+02
5.41877930e+02	7.69419227e+02
5.41857364e+02	7.68414270e+02
5.41836245e+02	7.67408548e+02
5.41814574e+02	7.66402062e+02
5.41792349e+02	7.65394810e+02
5.41769569e+02	7.64386791e+02
5.41746233e+02	7.63378005e+02
5.41722341e+02	7.62368452e+02
5.41697893e+02	7.61358129e+02
5.41672887e+02	7.60347039e+02
5.41647324e+02	7.59335180e+02
5.41621203e+02	7.58322552e+02
5.41594524e+02	7.57309155e+02
5.41567287e+02	7.56294990e+02
5.41539491e+02	7.55280056e+02
5.41511137e+02	7.54264355e+02
5.41482225e+02	7.53247887e+02
5.41452755e+02	7.52230653e+02
5.41422728e+02	7.51212653e+02
5.41392144e+02	7.50193888e+02
5.41361003e+02	7.49174360e+02
5.41329306e+02	7.48154069e+02
5.41297055e+02	7.47133017e+02
5.41271748e+02	7.46118451e+02
5.41273950e+02	7.45130245e+02
5.41348149e+02	7.44211416e+02
5.41524433e+02	7.43391097e+02
5.41752886e+02	7.42621087e+02
5.41928646e+02	7.41800011e+02
5.42001454e+02	7.40879223e+02
5.42001140e+02	7.39887516e+02
5.41972156e+02	7.38867865e+02
5.41935098e+02	7.37840187e+02
5.41897499e+02	7.36811773e+02
5.41859362e+02	7.35782624e+02
5.41828247e+02	7.34760065e+02
5.41824881e+02	7.33764183e+02
5.41894106e+02	7.32838452e+02
5.42066251e+02	7.32012316e+02
5.42291005e+02	7.31237064e+02
5.42462677e+02	7.30410246e+02
5.42530611e+02	7.29482704e+02
5.42524871e+02	7.28483536e+02
5.42497860e+02	7.27463542e+02
5.42491166e+02	7.26463073e+02
5.42557456e+02	7.25533267e+02
5.42727214e+02	7.24703768e+02
5.42949869e+02	7.23925528e+02
5.43119188e+02	7.23095397e+02
5.43184261e+02	7.22163885e+02
5.43175303e+02	7.21160291e+02
5.43144986e+02	7.20135763e+02
5.43135112e+02	7.19130923e+02
5.43198614e+02	7.18197258e+02
5.43366132e+02	7.17364607e+02
5.43586834e+02	7.16583589e+02
5.43753949e+02	7.15750359e+02
5.43823973e+02	7.14822553e+02
5.43848292e+02	7.13850130e+02
5.43917634e+02	7.12921385e+02
5.44083713e+02	7.12086699e+02
5.44303184e+02	7.11303913e+02
5.44468887e+02	7.10468683e+02
5.44537163e+02	7.09538448e+02
5.44559585e+02	7.08563405e+02
5.44627208e+02	7.07632271e+02
5.44791930e+02	7.06795663e+02
5.45010246e+02	7.06011219e+02
5.45182331e+02	7.05181626e+02
5.45277801e+02	7.04277226e+02
5.45373005e+02	7.03372458e+02
5.45544474e+02	7.02541989e+02
5.45761975e+02	7.01756359e+02
5.45933124e+02	7.00925426e+02
5.46027453e+02	7.00019424e+02
5.46121527e+02	6.99113069e+02
5.46292091e+02	6.98281303e+02
5.46508826e+02	6.97494556e+02
5.46679090e+02	6.96662352e+02
5.46772330e+02	6.95754822e+02
5.46865326e+02	6.94846954e+02
5.47035034e+02	6.94013961e+02
